Id,SalePrice
1947,250487.64
1948,188055.39
1949,230984.48
1950,195704.5
1951,254771.78
1952,219927.19
1953,204233.17
1954,202806.19
1955,137708.56
1956,288848.94
1957,171428.28
1958,287783.44
1959,154235.17
1960,101480.125
1961,124505.17
1962,95821.67
1963,116143.266
1964,117831.234
1965,138576.77
1966,127449.25
1967,276089.6
1968,348300.03
1969,316905.2
1970,344816.66
1971,366692.75
1972,321642.34
1973,264561.12
1974,298049.25
1975,369780.44
1976,275636.28
1977,332782.0
1978,312233.1
1979,286210.44
1980,213329.28
1981,298559.6
1982,219945.6
1983,206199.89
1984,180552.16
1985,237249.5
1986,230675.53
1987,191218.56
1988,203894.6
1989,211502.06
1990,230763.6
1991,229122.89
1992,236848.77
1993,192929.62
1994,227724.16
1995,203510.16
1996,276509.44
1997,283195.47
1998,295684.34
1999,273132.56
2000,285173.7
2001,275592.38
2002,247661.31
2003,262149.47
2004,279194.2
2005,224176.31
2006,217900.92
2007,259908.66
2008,220095.03
2009,206884.53
2010,210193.45
2011,148512.94
2012,187119.78
2013,185231.89
2014,197120.31
2015,200846.58
2016,206930.72
2017,199303.97
2018,124324.25
2019,144435.73
2020,95910.91
2021,92490.76
2022,202245.58
2023,145155.89
2024,283225.47
2025,318926.8
2026,172678.77
2027,169414.12
2028,159479.98
2029,173089.89
2030,244111.16
2031,225672.84
2032,224002.97
2033,232130.6
2034,173185.52
2035,233976.19
2036,210656.5
2037,209673.42
2038,244460.75
2039,187282.69
2040,299053.94
2041,254174.02
2042,217094.19
2043,177247.08
2044,196946.3
2045,198121.0
2046,143972.53
2047,146203.77
2048,149732.72
2049,165676.17
2050,163246.52
2051,90922.47
2052,134687.55
2053,151933.72
2054,64667.324
2055,157230.61
2056,154779.25
2057,112239.86
2058,238205.4
2059,153374.31
2060,184307.98
2061,190654.38
2062,122963.19
2063,100095.125
2064,145625.61
2065,109043.03
2066,190005.4
2067,145521.05
2068,151872.3
2069,62983.484
2070,91010.875
2071,108828.2
2072,169002.52
2073,145065.31
2074,187582.83
2075,152702.97
2076,119735.41
2077,152075.2
2078,113912.66
2079,138960.52
2080,101949.09
2081,107706.39
2082,139940.22
2083,137082.33
2084,91420.78
2085,111682.92
2086,148917.66
2087,126837.83
2088,102392.7
2089,71061.19
2090,121463.09
2091,98606.92
2092,146213.12
2093,107235.58
2094,111247.22
2095,134516.73
2096,68030.04
2097,94810.2
2098,145865.28
2099,44294.418
2100,103685.5
2101,122767.11
2102,119053.3
2103,93054.81
2104,120226.234
2105,128686.59
2106,56595.78
2107,216152.38
2108,116928.53
2109,108900.44
2110,127562.39
2111,135389.88
2112,136150.16
2113,108381.95
2114,109627.17
2115,147429.92
2116,116495.11
2117,155892.23
2118,103886.92
2119,92323.67
2120,111792.05
2121,86092.92
2122,116415.59
2123,76579.06
2124,154897.27
2125,151062.89
2126,175457.6
2127,159338.17
2128,114972.05
2129,82287.14
2130,130788.92
2131,166127.73
2132,116285.89
2133,134321.25
2134,131794.1
2135,103290.086
2136,46965.883
2137,118202.03
2138,137342.98
2139,162659.88
2140,141975.86
2141,142940.39
2142,129799.28
2143,141584.98
2144,99940.95
2145,147946.1
2146,156506.67
2147,181238.94
2148,143164.42
2149,145983.81
2150,224680.4
2151,103469.67
2152,159248.27
2153,181744.98
2154,90456.625
2155,149152.42
2156,251027.14
2157,253135.47
2158,236363.28
2159,214991.28
2160,199765.5
2161,251924.19
2162,345396.12
2163,321532.3
2164,243811.03
2165,183265.1
2166,165543.33
2167,228460.64
2168,207657.58
2169,200190.84
2170,216457.11
2171,156843.25
2172,154977.77
2173,168012.45
2174,238928.66
2175,273614.0
2176,275551.6
2177,238113.34
2178,227407.2
2179,151845.55
2180,224922.36
2181,201262.9
2182,229675.55
2183,201451.47
2184,127592.51
2185,128936.414
2186,157306.7
2187,165426.03
2188,158406.84
2189,303042.47
2190,48968.93
2191,51681.582
2192,70758.17
2193,101126.87
2194,100038.09
2195,95816.875
2196,91709.56
2197,114974.86
2198,147195.64
2199,183360.02
2200,139071.53
2201,146760.73
2202,164472.98
2203,156923.9
2204,160919.88
2205,103792.734
2206,136928.9
2207,188443.47
2208,238794.9
2209,212382.33
2210,122437.8
2211,106187.22
2212,110521.86
2213,91631.84
2214,144298.1
2215,98170.875
2216,148618.39
2217,42398.97
2218,60601.137
2219,60248.56
2220,56918.527
2221,255107.9
2222,241791.34
2223,281362.6
2224,235343.4
2225,135923.14
2226,217475.9
2227,211351.69
2228,258567.38
2229,248921.06
2230,165900.34
2231,220355.66
2232,206204.12
2233,202064.89
2234,249922.0
2235,225946.8
2236,262151.34
2237,317897.44
2238,218531.58
2239,113581.8
2240,170353.89
2241,173862.5
2242,136210.77
2243,134607.89
2244,107318.266
2245,97792.84
2246,132489.6
2247,117979.2
2248,118480.734
2249,123325.78
2250,131977.69
2251,114151.28
2252,199712.86
2253,169775.4
2254,188062.48
2255,215324.19
2256,178648.4
2257,229244.16
2258,172135.3
2259,199090.45
2260,167813.95
2261,184754.69
2262,183422.77
2263,311889.5
2264,386212.72
2265,204195.75
2266,249397.78
2267,320055.6
2268,316684.6
2269,164252.94
2270,205804.17
2271,222857.53
2272,226281.22
2273,178252.3
2274,210658.9
2275,188584.58
2276,182762.56
2277,202344.44
2278,166254.33
2279,121402.55
2280,102282.56
2281,182773.69
2282,191851.69
2283,114782.55
2284,120835.0
2285,123098.17
2286,125203.83
2287,301968.28
2288,270187.53
2289,314914.2
2290,350865.75
2291,293858.94
2292,345025.3
2293,359063.9
2294,324132.56
2295,369967.97
2296,280737.53
2297,296106.53
2298,302372.12
2299,328185.4
2300,302618.1
2301,281074.25
2302,252846.48
2303,241316.84
2304,242236.05
2305,205266.7
2306,202063.53
2307,214770.55
2308,218437.9
2309,252572.62
2310,211568.28
2311,217177.19
2312,194573.06
2313,194853.62
2314,182273.88
2315,199151.36
2316,212663.84
2317,202356.97
2318,195641.9
2319,195328.03
2320,190172.97
2321,242688.69
2322,199435.25
2323,186254.4
2324,204509.19
2325,223686.78
2326,192702.56
2327,216793.5
2328,231619.78
2329,207613.45
2330,210340.23
2331,322687.1
2332,321002.16
2333,289449.8
2334,255743.38
2335,266721.6
2336,293321.03
2337,207261.67
2338,267349.84
2339,232453.38
2340,326445.3
2341,248788.94
2342,236305.52
2343,241852.31
2344,225524.58
2345,234164.4
2346,213401.12
2347,207962.6
2348,233090.62
2349,194375.12
2350,284705.34
2351,242260.5
2352,251422.53
2353,271283.5
2354,145500.48
2355,146711.4
2356,171846.67
2357,207922.33
2358,199115.3
2359,143158.33
2360,115749.08
2361,161193.83
2362,255037.81
2363,138026.25
2364,175429.12
2365,217623.4
2366,192924.03
2367,206043.75
2368,214976.5
2369,206206.97
2370,184516.84
2371,165339.6
2372,202700.77
2373,263531.7
2374,288726.0
2375,205066.97
2376,280964.1
2377,281857.4
2378,161519.58
2379,232631.78
2380,145311.78
2381,197828.66
2382,216752.89
2383,217023.27
2384,250120.14
2385,175649.95
2386,135746.52
2387,134025.27
2388,99311.78
2389,126391.97
2390,146515.02
2391,151164.23
2392,105545.17
2393,170792.38
2394,144666.67
2395,217782.95
2396,142145.94
2397,217177.69
2398,140650.98
2399,48642.52
2400,50246.953
2401,106684.195
2402,138600.72
2403,155578.03
2404,156214.44
2405,175199.31
2406,141418.77
2407,125078.14
2408,157199.75
2409,125282.016
2410,194466.08
2411,108431.84
2412,158882.33
2413,126073.984
2414,142492.78
2415,148008.05
2416,116075.03
2417,108035.05
2418,126144.14
2419,135905.33
2420,129304.55
2421,149771.05
2422,117730.84
2423,126775.03
2424,168421.52
2425,262035.86
2426,151493.39
2427,122100.31
2428,197656.38
2429,100159.42
2430,130459.05
2431,127531.875
2432,141247.64
2433,138476.7
2434,138003.53
2435,160763.64
2436,94783.03
2437,95842.28
2438,122940.09
2439,115359.5
2440,120541.58
2441,95820.91
2442,99351.83
2443,134176.58
2444,151933.34
2445,67095.41
2446,135746.23
2447,192645.92
2448,130037.84
2449,100545.375
2450,161820.98
2451,142023.36
2452,186735.44
2453,76749.375
2454,124063.0
2455,131857.92
2456,115332.266
2457,114095.95
2458,119471.94
2459,87258.516
2460,158907.83
2461,114160.7
2462,128741.55
2463,113791.56
2464,177153.31
2465,129561.11
2466,116345.516
2467,158966.55
2468,80804.95
2469,71300.19
2470,215507.94
2471,199502.25
2472,171284.97
2473,110838.41
2474,86218.84
2475,218621.44
2476,95756.66
2477,117489.58
2478,166673.98
2479,112744.55
2480,145846.1
2481,128491.34
2482,129772.0
2483,103056.58
2484,135295.64
2485,120326.83
2486,153564.16
2487,244234.25
2488,156097.08
2489,159949.5
2490,153967.28
2491,78250.625
2492,194615.05
2493,169567.84
2494,160000.22
2495,85920.78
2496,247593.62
2497,148275.38
2498,102335.78
2499,85437.2
2500,123145.36
2501,131421.34
2502,153220.98
2503,91815.0
2504,198253.61
2505,228647.38
2506,266319.53
2507,280660.47
2508,265156.9
2509,235975.58
2510,233394.0
2511,191273.6
2512,218175.78
2513,231190.23
2514,227204.31
2515,157530.62
2516,190831.4
2517,154699.14
2518,169373.7
2519,226535.28
2520,222120.6
2521,198697.62
2522,238384.19
2523,124969.836
2524,153809.7
2525,152916.02
2526,142641.28
2527,110204.53
2528,123254.305
2529,146928.14
2530,137913.77
2531,253046.92
2532,234956.72
2533,220012.22
2534,233138.22
2535,276892.75
2536,247336.36
2537,228114.73
2538,196740.14
2539,199716.92
2540,199516.78
2541,202474.62
2542,179966.78
2543,135312.0
2544,113763.44
2545,148520.1
2546,137321.25
2547,155640.6
2548,152954.4
2549,184436.12
2550,576476.6
2551,146301.8
2552,123287.2
2553,52998.305
2554,88196.22
2555,106568.734
2556,88849.984
2557,120511.484
2558,180109.55
2559,118942.06
2560,156134.88
2561,126097.766
2562,128572.14
2563,122493.44
2564,188388.64
2565,150050.8
2566,161947.0
2567,127594.56
2568,199990.94
2569,201361.9
2570,121600.58
2571,202619.66
2572,143025.61
2573,232587.84
2574,235722.27
2575,124057.34
2576,128266.125
2577,150387.05
2578,67079.61
2579,42889.324
2580,103276.59
2581,162579.19
2582,116434.83
2583,254413.78
2584,166813.73
2585,225388.53
2586,219582.25
2587,209392.1
2588,138736.98
2589,151654.2
2590,226034.78
2591,263292.75
2592,218324.66
2593,268935.97
2594,173718.84
2595,201141.88
2596,295123.0
2597,214165.03
2598,278509.47
2599,293719.28
2600,221822.05
2601,139712.88
2602,82730.734
2603,98428.42
2604,84339.39
2605,84677.65
2606,158259.72
2607,242595.89
2608,231279.92
2609,182239.02
2610,89759.22
2611,149931.27
2612,171035.61
2613,129818.3
2614,121497.984
2615,156954.78
2616,164357.05
2617,206802.94
2618,233056.8
2619,224255.34
2620,211468.9
2621,189468.0
2622,203068.72
2623,237364.6
2624,292964.7
2625,264199.12
2626,186949.45
2627,161170.55
2628,340342.06
2629,357660.56
2630,298359.38
2631,356015.06
2632,332216.28
2633,259890.12
2634,342432.34
2635,165045.6
2636,208305.7
2637,187850.92
2638,255482.84
2639,198391.27
2640,168613.75
2641,108632.89
2642,191589.81
2643,125087.06
2644,136357.14
2645,108179.875
2646,99346.89
2647,120986.14
2648,142799.23
2649,146046.56
2650,115193.31
2651,146135.23
2652,323611.38
2653,253987.56
2654,259576.75
2655,334236.47
2656,302694.34
2657,295451.75
2658,273727.12
2659,279849.38
2660,307197.12
2661,302894.12
2662,313750.88
2663,279882.4
2664,245450.22
2665,291843.16
2666,263013.2
2667,195685.66
2668,196324.6
2669,198762.97
2670,272101.03
2671,203670.28
2672,206676.0
2673,208601.6
2674,217785.31
2675,176763.16
2676,209588.78
2677,210312.53
2678,256445.97
2679,267700.16
2680,268899.34
2681,331535.06
2682,296647.3
2683,392530.0
2684,292845.56
2685,293690.94
2686,254553.81
2687,278586.34
2688,219983.03
2689,200942.1
2690,345324.4
2691,196264.95
2692,140026.7
2693,217144.36
2694,139692.58
2695,213532.16
2696,200991.36
2697,207362.89
2698,211268.0
2699,177192.11
2700,158893.17
2701,167298.16
2702,133531.25
2703,130227.67
2704,151997.53
2705,105273.266
2706,106474.35
2707,137500.17
2708,119440.8
2709,93126.984
2710,124418.64
2711,298523.5
2712,340881.0
2713,180712.95
2714,157714.67
2715,179002.28
2716,158421.47
2717,215284.42
2718,227853.83
2719,165333.98
2720,190161.02
2721,140245.39
2722,174777.83
2723,162633.95
2724,123448.25
2725,133565.22
2726,145304.6
2727,182820.39
2728,180949.81
2729,149619.69
2730,140184.55
2731,117184.45
2732,118889.91
2733,173113.23
2734,151223.4
2735,131954.05
2736,149368.42
2737,103788.28
2738,143606.56
2739,170934.14
2740,145351.03
2741,141212.25
2742,181535.89
2743,158685.05
2744,170027.56
2745,148478.83
2746,131245.44
2747,151975.52
2748,117262.06
2749,133108.86
2750,120325.11
2751,130845.84
2752,219891.1
2753,183663.81
2754,283467.25
2755,135404.73
2756,95381.984
2757,81888.42
2758,69879.84
2759,147393.9
2760,137677.72
2761,155369.62
2762,152452.08
2763,221247.92
2764,150766.2
2765,274370.94
2766,124091.22
2767,63673.05
2768,115938.78
2769,128645.47
2770,144511.38
2771,98754.2
2772,102980.05
2773,160414.9
2774,132080.83
2775,125081.95
2776,138512.67
2777,150921.69
2778,100277.7
2779,122188.31
2780,94076.586
2781,79856.95
2782,90150.06
2783,82461.14
2784,120017.81
2785,139560.58
2786,48681.332
2787,108835.66
2788,70036.0
2789,187879.98
2790,79693.3
2791,119526.28
2792,51974.242
2793,142578.7
2794,86203.36
2795,104724.72
2796,77929.8
2797,209882.23
2798,118390.734
2799,115111.5
2800,63482.68
2801,91386.91
2802,125791.7
2803,175558.86
2804,126140.734
2805,85096.69
2806,75629.8
2807,160273.47
2808,164650.16
2809,107605.0
2810,128817.484
2811,182703.23
2812,174182.27
2813,183005.44
2814,178409.64
2815,94600.234
2816,208306.44
2817,153308.78
2818,125313.53
2819,178920.42
2820,152273.78
2821,116595.914
2822,200277.11
2823,309563.2
2824,188413.45
2825,181427.72
2826,132213.16
2827,136745.73
2828,247291.42
2829,206956.34
2830,243829.27
2831,193923.75
2832,247876.88
2833,270373.75
2834,224879.72
2835,233081.97
2836,217438.4
2837,175964.27
2838,163395.7
2839,205831.77
2840,207467.25
2841,207943.47
2842,240360.38
2843,153952.14
2844,173149.89
2845,112082.59
2846,219992.72
2847,221737.75
2848,214996.66
2849,212967.95
2850,272839.84
2851,229594.62
2852,243708.88
2853,251154.61
2854,151646.78
2855,212346.75
2856,211148.05
2857,198137.02
2858,213546.27
2859,129152.84
2860,128413.3
2861,141824.81
2862,221218.4
2863,123570.36
2864,249747.28
2865,148411.22
2866,168229.62
2867,82311.125
2868,113987.125
2869,110010.234
2870,150984.17
2871,92069.6
2872,24303.64
2873,99430.78
2874,129573.81
2875,104153.0
2876,161014.61
2877,105492.78
2878,131940.3
2879,143270.45
2880,94881.72
2881,127029.95
2882,150373.42
2883,178223.67
2884,192372.4
2885,165144.75
2886,232320.47
2887,98784.89
2888,122618.81
2889,45062.953
2890,65835.66
2891,146391.23
2892,40839.598
2893,70446.15
2894,40810.348
2895,268808.06
2896,248960.1
2897,207005.6
2898,162497.61
2899,213865.03
2900,178317.67
2901,202988.81
2902,199301.02
2903,301917.75
2904,313211.6
2905,86341.22
2906,215778.19
2907,118081.734
2908,133170.06
2909,159545.06
2910,56462.88
2911,83427.31
2912,163402.39
2913,83122.31
2914,70554.85
2915,74334.81
2916,85487.64
2917,208306.25
2918,106947.39
2919,240329.0
